path_name,log_row_idx,timestamp_ms,datetime_iso,label,label_norm,simulation_dir,visual_memory_dir,current_rgb_filename,current_depth_filename,key_rgb_filename,key_depth_filename,current_rgb_path,current_depth_path,key_rgb_path,key_depth_path,simulation_dir_exists,visual_memory_dir_exists,current_rgb_exists,current_depth_exists,key_rgb_exists,key_depth_exists,status,fail_reason,sim,bot_lost,rmse,x,y,z,qw,qx,qy,qz,label_enc,fold,val_path,y_true_enc,y_pred_dummy_enc,y_pred_mlp_enc,y_true,y_pred_dummy,y_pred_mlp
Almacen-Laboratorio_J,58,1772083577741,2026-02-25T21:26:17.741367,Left,left,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0058.png,depth_0058.png,rgb_0013.png,depth_0013.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0058.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0058.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0013.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0013.png,True,True,True,True,True,True,ok,,0.7531793117523193,False,1.2954091646856416,0.0050602075325851,0.2051878834560467,-1.099533802923946,0.9951741941080946,0.0333785133312416,0.0919092649389052,-0.0081783401427312,1,0,Cuarto_O-Laboratorio_M,1,0,3,left,forward,update memory
Almacen-Laboratorio_J,59,1772083577869,2026-02-25T21:26:17.869250,Left,left,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0059.png,depth_0059.png,rgb_0013.png,depth_0013.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0059.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0059.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0013.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0013.png,True,True,True,True,True,True,ok,,0.755215585231781,False,1.3192354225030984,0.00266582411007,0.1958339872386174,-1.1087258054925773,0.9951784480225788,0.0323192776349391,0.092222393552995,-0.0083875510063123,1,0,Cuarto_O-Laboratorio_M,1,0,3,left,forward,update memory
Almacen-Laboratorio_J,67,1772083578834,2026-02-25T21:26:18.834973,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0067.png,depth_0067.png,rgb_0013.png,depth_0013.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0067.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0067.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0013.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0013.png,True,True,True,True,True,True,ok,,0.7605881690979004,False,0.9455673654700012,0.0754095488631685,0.0651857091588695,-0.9702206825829252,-0.9992164706916749,-0.023380680779039,0.029179430528878,-0.0129749488936552,0,0,Cuarto_O-Laboratorio_M,0,0,0,forward,forward,forward
Almacen-Laboratorio_J,68,1772083578975,2026-02-25T21:26:18.975250,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0068.png,depth_0068.png,rgb_0013.png,depth_0013.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0068.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0068.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0013.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0013.png,True,True,True,True,True,True,ok,,0.7577657103538513,False,1.2671754598882712,-0.0315350042627843,0.2456372516455442,-0.9987223086194964,-0.9989289818651974,-0.0439971541813949,0.0143141086220206,0.0004958911732053,0,0,Cuarto_O-Laboratorio_M,0,0,0,forward,forward,forward
Almacen-Laboratorio_J,69,1772083579100,2026-02-25T21:26:19.100437,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0069.png,depth_0069.png,rgb_0013.png,depth_0013.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0069.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0069.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0013.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0013.png,True,True,True,True,True,True,ok,,0.7511637210845947,False,1.2591180968011844,-0.0242463188519013,0.2186477262723246,-1.043876922533804,-0.9990774339391468,-0.0402447194385658,0.0149874716119509,-0.0001387283732519,0,0,Cuarto_O-Laboratorio_M,0,0,0,forward,forward,forward
Almacen-Laboratorio_J,72,1772083579474,2026-02-25T21:26:19.474863,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0072.png,depth_0072.png,rgb_0013.png,depth_0013.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0072.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0072.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0013.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0013.png,True,True,True,True,True,True,ok,,0.7386190295219421,False,1.0932490170945726,-0.3652146885763972,0.3142541656477988,-1.1203561442561711,0.9990855459932708,0.0417303107745896,0.0092064564760798,-0.0013762663763198,0,0,Cuarto_O-Laboratorio_M,0,0,3,forward,forward,update memory
Almacen-Laboratorio_J,73,1772083579605,2026-02-25T21:26:19.605278,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0073.png,depth_0073.png,rgb_0013.png,depth_0013.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0073.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0073.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0013.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0013.png,True,True,True,True,True,True,ok,,0.7606854438781738,False,1.2872961101312002,-0.2671263053035467,0.323088578193644,-1.041812798868428,0.9986063185912876,0.0493796221822967,0.0158936910642113,-0.0097192575356571,0,0,Cuarto_O-Laboratorio_M,0,0,3,forward,forward,update memory
Almacen-Laboratorio_J,74,1772083579710,2026-02-25T21:26:19.710482,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0074.png,depth_0074.png,rgb_0013.png,depth_0013.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0074.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0074.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0013.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0013.png,True,True,True,True,True,True,ok,,0.7606854438781738,False,1.2872961101312002,-0.2671263053035467,0.323088578193644,-1.041812798868428,0.9986063185912876,0.0493796221822967,0.0158936910642113,-0.0097192575356571,0,0,Cuarto_O-Laboratorio_M,0,0,3,forward,forward,update memory
Almacen-Laboratorio_J,75,1772083579833,2026-02-25T21:26:19.833937,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0075.png,depth_0075.png,rgb_0013.png,depth_0013.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0075.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0075.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0013.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0013.png,True,True,True,True,True,True,ok,,0.7323740720748901,False,1.323261942605726,-0.0523047861377205,0.4309516327789602,-0.6985829405465167,-0.9980565887399868,-0.0616987494026791,0.0062405720339776,0.0061127126167003,0,0,Cuarto_O-Laboratorio_M,0,0,0,forward,forward,forward
Almacen-Laboratorio_J,76,1772083579943,2026-02-25T21:26:19.943276,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0076.png,depth_0076.png,rgb_0013.png,depth_0013.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0076.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0076.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0013.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0013.png,True,True,True,True,True,True,ok,,0.7323740720748901,False,1.323261942605726,-0.0523047861377205,0.4309516327789602,-0.6985829405465167,-0.9980565887399868,-0.0616987494026791,0.0062405720339776,0.0061127126167003,0,0,Cuarto_O-Laboratorio_M,0,0,0,forward,forward,forward
Almacen-Laboratorio_J,92,1772083581910,2026-02-25T21:26:21.910008,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0092.png,depth_0092.png,rgb_0013.png,depth_0013.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0092.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0092.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0013.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0013.png,True,True,True,True,True,True,ok,,0.7838538289070129,False,1.097065475322966,-0.2574041767559559,0.1578810321627005,-0.6133872223314003,0.9987092740263646,0.0321892137451144,0.0363091488969022,0.0150095369211009,0,0,Cuarto_O-Laboratorio_M,0,0,3,forward,forward,update memory
Almacen-Laboratorio_J,93,1772083582035,2026-02-25T21:26:22.035018,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0093.png,depth_0093.png,rgb_0013.png,depth_0013.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0093.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0093.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0013.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0013.png,True,True,True,True,True,True,ok,,0.7800641655921936,False,0.8315908864233823,-0.061227213086144,-0.0001841231251257,-0.5998506413367624,0.9997732520383492,0.014389355650571,0.0154382508174947,0.0028374926115472,0,0,Cuarto_O-Laboratorio_M,0,0,3,forward,forward,update memory
