path_name,log_row_idx,timestamp_ms,datetime_iso,label,label_norm,simulation_dir,visual_memory_dir,current_rgb_filename,current_depth_filename,key_rgb_filename,key_depth_filename,current_rgb_path,current_depth_path,key_rgb_path,key_depth_path,simulation_dir_exists,visual_memory_dir_exists,current_rgb_exists,current_depth_exists,key_rgb_exists,key_depth_exists,status,fail_reason,sim,bot_lost,rmse,x,y,z,qw,qx,qy,qz,y_true,y_pred,is_correct
Cubiculo_13-Laboratorio_I,25,1772084212808,2026-02-25T21:36:52,Update Memory,update memory,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0083.png,depth_0083.png,rgb_0037.png,depth_0037.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0083.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0083.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0037.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0037.png,True,True,True,True,True,True,ok,,0.8074790239334106,False,1.4105967963005208,1.1260840013641547,0.9185461790915714,-2.014957947893662,-0.9932110267782469,-0.06137971318297917,0.09452831528615487,0.028788621099957758,update memory,update memory,True
Cubiculo_13-Laboratorio_I,30,1772084213398,2026-02-25T21:36:53,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0088.png,depth_0088.png,rgb_0037.png,depth_0037.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0088.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0088.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0037.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0037.png,True,True,True,True,True,True,ok,,0.8000752925872803,False,1.329000062174343,1.1206197993090923,0.6469527786408659,-2.1610848348773066,-0.9941722230152229,-0.04648428141215834,0.09425612008638166,0.024012213409575312,forward,forward,True
Cubiculo_13-Laboratorio_I,31,1772084213507,2026-02-25T21:36:53,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0089.png,depth_0089.png,rgb_0037.png,depth_0037.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0089.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0089.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0037.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0037.png,True,True,True,True,True,True,ok,,0.8073158264160156,False,1.3749282031103596,0.8923817807690182,0.5483465106980187,-2.1532504986902374,-0.9954011415104973,-0.041307507294664605,0.0841397527710451,0.01976763325052463,forward,update memory,False
Cubiculo_13-Laboratorio_I,32,1772084213634,2026-02-25T21:36:53,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0090.png,depth_0090.png,rgb_0037.png,depth_0037.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0090.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0090.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0037.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0037.png,True,True,True,True,True,True,ok,,0.8050633072853088,False,1.2650851830868861,0.7626167141015621,0.7235597098463794,-2.1704492300197584,-0.9955011595896154,-0.05031822928552538,0.07695972597212083,0.0228630189519198,forward,update memory,False
Cubiculo_13-Laboratorio_I,33,1772084213741,2026-02-25T21:36:53,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0091.png,depth_0091.png,rgb_0037.png,depth_0037.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0091.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0091.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0037.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0037.png,True,True,True,True,True,True,ok,,0.8050633072853088,False,1.2650851830868861,0.7626167141015621,0.7235597098463794,-2.1704492300197584,-0.9955011595896154,-0.05031822928552538,0.07695972597212083,0.0228630189519198,forward,update memory,False
Cubiculo_13-Laboratorio_I,34,1772084213869,2026-02-25T21:36:53,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0092.png,depth_0092.png,rgb_0037.png,depth_0037.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0092.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0092.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0037.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0037.png,True,True,True,True,True,True,ok,,0.8109438419342041,False,1.3228220653742873,0.9951251356285358,0.6911069179969086,-2.226108740094589,-0.9928315579528042,-0.04927786804156256,0.1077030962070789,0.016038463819681596,forward,forward,True
Cubiculo_13-Laboratorio_I,35,1772084213975,2026-02-25T21:36:53,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0093.png,depth_0093.png,rgb_0037.png,depth_0037.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0093.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0093.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0037.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0037.png,True,True,True,True,True,True,ok,,0.8109438419342041,False,1.3228220653742873,0.9951251356285358,0.6911069179969086,-2.226108740094589,-0.9928315579528042,-0.04927786804156256,0.1077030962070789,0.016038463819681596,forward,forward,True
Cubiculo_13-Laboratorio_I,36,1772084214101,2026-02-25T21:36:54,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0094.png,depth_0094.png,rgb_0037.png,depth_0037.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0094.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0094.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0037.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0037.png,True,True,True,True,True,True,ok,,0.7865263223648071,False,1.1381337265880525,0.5364813811569036,0.5435111072590907,-2.1517671173758792,-0.9942333718253917,-0.03773319066301255,0.0988920729898101,0.0172211082941496,forward,forward,True
Cubiculo_13-Laboratorio_I,37,1772084214212,2026-02-25T21:36:54,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0095.png,depth_0095.png,rgb_0037.png,depth_0037.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0095.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0095.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0037.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0037.png,True,True,True,True,True,True,ok,,0.8028450608253479,False,1.5323255802256666,0.062379921240982905,0.5138790033422312,-2.2218395551291623,-0.9968503108829068,-0.03597742143417268,0.0702908329073016,0.007367608078494873,forward,update memory,False
Cubiculo_13-Laboratorio_I,38,1772084214334,2026-02-25T21:36:54,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0096.png,depth_0096.png,rgb_0037.png,depth_0037.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0096.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0096.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0037.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0037.png,True,True,True,True,True,True,ok,,0.8028439283370972,False,1.2953906278725136,0.49898697811973325,0.24305567097645897,-1.966742362453429,-0.9953471621522899,-0.023715987898979704,0.09326070648129442,0.004900952965290498,forward,update memory,False
Cubiculo_13-Laboratorio_I,39,1772084214447,2026-02-25T21:36:54,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0097.png,depth_0097.png,rgb_0037.png,depth_0037.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0097.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0097.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0037.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0037.png,True,True,True,True,True,True,ok,,0.8105088472366333,False,1.2129730450445408,0.2564196328626319,0.14880367242215653,-1.8933208938665773,-0.9967619269633448,-0.021476899904195847,0.07728814009933205,0.005563014184016562,forward,update memory,False
Cubiculo_13-Laboratorio_I,40,1772084214569,2026-02-25T21:36:54,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0098.png,depth_0098.png,rgb_0037.png,depth_0037.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0098.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0098.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0037.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0037.png,True,True,True,True,True,True,ok,,0.8105088472366333,False,1.2129730450445408,0.2564196328626319,0.14880367242215653,-1.8933208938665773,-0.9967619269633448,-0.021476899904195847,0.07728814009933205,0.005563014184016562,forward,update memory,False
Cubiculo_13-Laboratorio_I,49,1772084215674,2026-02-25T21:36:55,Update Memory,update memory,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0107.png,depth_0107.png,rgb_0042.png,depth_0042.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0107.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0107.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0042.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0042.png,True,True,True,True,True,True,ok,,0.809582531452179,False,1.0620489523565932,0.6902151342791633,-1.4470256376020654,-2.8229021012683484,-0.9927949773057647,0.07039890722011635,0.08346696883771755,-0.049349691100379706,update memory,forward,False
